Year,Month,state,avg temp (F),precipitation (inch),PMDI,WindSpeed,Megawatthours,season,month_sin,month_cos,electricity (gwh)
2001,8,GA,79.3,2.93,-0.68,2.4,5137824,Summer,-0.8660254037844384,-0.5000000000000004,5137.8240000000005
2001,9,GA,72.1,3.92,-0.28,2.6,4148705,Fall,-1.0,-1.8369701987210297e-16,4148.705
2001,10,GA,61.7,0.86,-1.22,2.6,2964980,Fall,-0.8660254037844386,0.5000000000000001,2964.98
2001,11,GA,59.9,1.37,-2.39,2.8,2797984,Fall,-0.5000000000000004,0.8660254037844384,2797.984
2001,12,GA,52.9,1.75,-3.21,2.9,3214866,Winter,-2.4492935982947064e-16,1.0,3214.866
2002,1,GA,48.1,4.11,-3.22,3.2,4355889,Winter,0.49999999999999994,0.8660254037844387,4355.889
2002,2,GA,48.4,2.33,-3.62,3.3,3426991,Winter,0.8660254037844386,0.5000000000000001,3426.991
2002,3,GA,56.9,5.6,-3.0,3.4,3405472,Spring,1.0,6.123233995736766e-17,3405.472
2002,4,GA,67.9,2.18,-3.68,3.2,3026136,Spring,0.8660254037844387,-0.4999999999999998,3026.136
2002,5,GA,70.2,3.15,-3.58,2.9,3385674,Spring,0.49999999999999994,-0.8660254037844387,3385.674
2002,6,GA,77.4,3.51,-3.59,2.6,4339784,Summer,1.2246467991473532e-16,-1.0,4339.784
2002,7,GA,80.8,4.42,-3.85,2.5,5381083,Summer,-0.4999999999999997,-0.8660254037844388,5381.0830000000005
2002,8,GA,79.6,3.72,-4.1,2.4,5612382,Summer,-0.8660254037844384,-0.5000000000000004,5612.3820000000005
2002,9,GA,76.8,6.13,-2.5,2.6,4714537,Fall,-1.0,-1.8369701987210297e-16,4714.537
2002,10,GA,68.2,4.43,-1.16,2.6,3623857,Fall,-0.8660254037844386,0.5000000000000001,3623.857
2002,11,GA,52.3,4.88,0.82,2.8,3138621,Fall,-0.5000000000000004,0.8660254037844384,3138.621
2002,12,GA,45.7,5.26,1.97,2.9,4189305,Winter,-2.4492935982947064e-16,1.0,4189.305
2003,1,GA,42.3,1.77,0.42,3.2,4848209,Winter,0.49999999999999994,0.8660254037844387,4848.209
2003,2,GA,48.9,5.31,1.03,3.3,4170042,Winter,0.8660254037844386,0.5000000000000001,4170.042
2003,3,GA,59.0,7.33,1.69,3.4,3405904,Spring,1.0,6.123233995736766e-17,3405.904
2003,4,GA,62.7,4.73,1.78,3.2,2884068,Spring,0.8660254037844387,-0.4999999999999998,2884.068
2003,5,GA,71.7,6.33,2.47,2.9,3274401,Spring,0.49999999999999994,-0.8660254037844387,3274.4010000000003
2003,6,GA,76.1,7.22,3.45,2.6,3959086,Summer,1.2246467991473532e-16,-1.0,3959.0860000000002
2003,7,GA,78.7,7.59,4.07,2.5,5192040,Summer,-0.4999999999999997,-0.8660254037844388,5192.04
2003,8,GA,79.2,5.78,4.27,2.4,5374763,Summer,-0.8660254037844384,-0.5000000000000004,5374.763
2003,9,GA,73.1,2.88,3.81,2.6,4690784,Fall,-1.0,-1.8369701987210297e-16,4690.784
2003,10,GA,64.4,2.99,3.74,2.6,3171631,Fall,-0.8660254037844386,0.5000000000000001,3171.631
2003,11,GA,59.4,2.82,3.2,2.8,2870792,Fall,-0.5000000000000004,0.8660254037844384,2870.792
2003,12,GA,44.3,2.48,2.14,2.9,4332511,Winter,-2.4492935982947064e-16,1.0,4332.511
2004,1,GA,45.0,2.85,0.91,3.2,4953637,Winter,0.49999999999999994,0.8660254037844387,4953.637
2004,2,GA,46.1,5.34,1.49,3.3,4411836,Winter,0.8660254037844386,0.5000000000000001,4411.836
2004,3,GA,59.0,0.92,-1.66,3.4,3619000,Spring,1.0,6.123233995736766e-17,3619.0
2004,4,GA,62.2,2.1,-2.29,3.2,3086699,Spring,0.8660254037844387,-0.4999999999999998,3086.699
2004,5,GA,73.6,3.0,-2.61,2.9,3700524,Spring,0.49999999999999994,-0.8660254037844387,3700.524
2004,6,GA,78.1,7.32,-0.27,2.6,4953218,Summer,1.2246467991473532e-16,-1.0,4953.218
2004,7,GA,80.1,4.31,-1.03,2.5,5741037,Summer,-0.4999999999999997,-0.8660254037844388,5741.037
2004,8,GA,77.6,4.78,-0.71,2.4,5452079,Summer,-0.8660254037844384,-0.5000000000000004,5452.079
2004,9,GA,73.6,12.02,3.38,2.6,4345878,Fall,-1.0,-1.8369701987210297e-16,4345.878
2004,10,GA,67.7,1.85,2.68,2.6,3468281,Fall,-0.8660254037844386,0.5000000000000001,3468.281
2004,11,GA,57.9,4.65,3.26,2.8,3063392,Fall,-0.5000000000000004,0.8660254037844384,3063.3920000000003
2004,12,GA,46.8,3.02,2.47,2.9,4327922,Winter,-2.4492935982947064e-16,1.0,4327.9220000000005
2005,1,GA,49.5,2.22,0.51,3.2,4673121,Winter,0.49999999999999994,0.8660254037844387,4673.121
2005,2,GA,50.9,4.31,0.13,3.3,4185368,Winter,0.8660254037844386,0.5000000000000001,4185.368
2005,3,GA,53.7,6.93,1.25,3.4,3871528,Spring,1.0,6.123233995736766e-17,3871.5280000000002
2005,4,GA,60.7,4.96,1.87,3.2,3159968,Spring,0.8660254037844387,-0.4999999999999998,3159.968
2005,5,GA,68.3,3.03,1.32,2.9,3318631,Spring,0.49999999999999994,-0.8660254037844387,3318.631
2005,6,GA,76.6,7.62,2.93,2.6,4497566,Summer,1.2246467991473532e-16,-1.0,4497.566
2005,7,GA,80.9,8.22,3.66,2.5,5851784,Summer,-0.4999999999999997,-0.8660254037844388,5851.784000000001
2005,8,GA,80.3,6.04,3.91,2.4,5964216,Summer,-0.8660254037844384,-0.5000000000000004,5964.216
2005,9,GA,77.0,0.99,1.56,2.6,5344560,Fall,-1.0,-1.8369701987210297e-16,5344.56
2005,10,GA,65.8,3.31,1.57,2.6,4085828,Fall,-0.8660254037844386,0.5000000000000001,4085.828
2005,11,GA,57.0,2.92,1.13,2.8,3268273,Fall,-0.5000000000000004,0.8660254037844384,3268.273
2005,12,GA,44.8,4.19,1.13,2.9,4605669,Winter,-2.4492935982947064e-16,1.0,4605.669
2006,1,GA,51.8,4.1,0.56,3.2,4615242,Winter,0.49999999999999994,0.8660254037844387,4615.242
2006,2,GA,47.4,4.35,0.41,3.3,3922171,Winter,0.8660254037844386,0.5000000000000001,3922.1710000000003
2006,3,GA,56.1,1.54,-1.58,3.4,3766084,Spring,1.0,6.123233995736766e-17,3766.0840000000003
2006,4,GA,67.0,2.48,-2.11,3.2,3390452,Spring,0.8660254037844387,-0.4999999999999998,3390.452
2006,5,GA,70.4,2.66,-2.32,2.9,3664504,Spring,0.49999999999999994,-0.8660254037844387,3664.504
2006,6,GA,77.4,3.58,-2.45,2.6,5145237,Summer,1.2246467991473532e-16,-1.0,5145.237
2006,7,GA,81.0,3.05,-3.31,2.5,6341229,Summer,-0.4999999999999997,-0.8660254037844388,6341.229
2006,8,GA,81.6,4.35,-3.62,2.4,6639722,Summer,-0.8660254037844384,-0.5000000000000004,6639.722
2006,9,GA,73.3,3.41,-3.55,2.6,5276523,Fall,-1.0,-1.8369701987210297e-16,5276.523
2006,10,GA,62.5,3.01,-3.09,2.6,3785934,Fall,-0.8660254037844386,0.5000000000000001,3785.934
2006,11,GA,54.2,3.01,-2.84,2.8,3592101,Fall,-0.5000000000000004,0.8660254037844384,3592.101
2006,12,GA,51.9,3.46,-2.98,2.9,4381413,Winter,-2.4492935982947064e-16,1.0,4381.4130000000005
2007,1,GA,49.2,4.24,-2.75,3.2,4786546,Winter,0.49999999999999994,0.8660254037844387,4786.546
2007,2,GA,46.7,2.74,-3.0,3.3,4789810,Winter,0.8660254037844386,0.5000000000000001,4789.81
2007,3,GA,60.0,2.17,-3.76,3.4,3948221,Spring,1.0,6.123233995736766e-17,3948.221
2007,4,GA,60.9,1.79,-4.0,3.2,3409571,Spring,0.8660254037844387,-0.4999999999999998,3409.571
2007,5,GA,70.5,0.59,-4.76,2.9,3850528,Spring,0.49999999999999994,-0.8660254037844387,3850.5280000000002
2007,6,GA,77.7,4.49,-4.51,2.6,5285813,Summer,1.2246467991473532e-16,-1.0,5285.813
2007,7,GA,78.9,5.33,-4.26,2.5,5799866,Summer,-0.4999999999999997,-0.8660254037844388,5799.866
2007,8,GA,83.2,4.06,-4.6,2.4,6844910,Summer,-0.8660254037844384,-0.5000000000000004,6844.91
2007,9,GA,75.8,3.1,-4.67,2.6,5572640,Fall,-1.0,-1.8369701987210297e-16,5572.64
2007,10,GA,67.8,2.72,-4.5,2.6,4141870,Fall,-0.8660254037844386,0.5000000000000001,4141.87
2007,11,GA,54.0,1.32,-4.75,2.8,3548513,Fall,-0.5000000000000004,0.8660254037844384,3548.513
2007,12,GA,52.9,5.52,-4.03,2.9,4245080,Winter,-2.4492935982947064e-16,1.0,4245.08
2008,1,GA,45.0,3.4,-4.03,3.2,5278796,Winter,0.49999999999999994,0.8660254037844387,5278.796
2008,2,GA,50.8,5.67,-2.76,3.3,4482743,Winter,0.8660254037844386,0.5000000000000001,4482.743
2008,3,GA,55.4,3.63,-3.35,3.4,3831955,Spring,1.0,6.123233995736766e-17,3831.955
2008,4,GA,62.6,3.24,-3.25,3.2,3373363,Spring,0.8660254037844387,-0.4999999999999998,3373.3630000000003
2008,5,GA,70.3,2.61,-3.31,2.9,3776882,Spring,0.49999999999999994,-0.8660254037844387,3776.882
2008,6,GA,79.4,2.52,-3.79,2.6,5505696,Summer,1.2246467991473532e-16,-1.0,5505.696
2008,7,GA,79.7,4.87,-3.86,2.5,6146872,Summer,-0.4999999999999997,-0.8660254037844388,6146.872
2008,8,GA,78.9,7.45,-1.68,2.4,6087008,Summer,-0.8660254037844384,-0.5000000000000004,6087.008
2008,9,GA,74.6,1.19,-3.35,2.6,5050597,Fall,-1.0,-1.8369701987210297e-16,5050.597
2008,10,GA,62.4,4.44,-1.67,2.6,3688297,Fall,-0.8660254037844386,0.5000000000000001,3688.297
2008,11,GA,51.4,3.59,-0.55,2.8,3653043,Fall,-0.5000000000000004,0.8660254037844384,3653.043
2008,12,GA,51.7,4.38,-0.08,2.9,4711372,Winter,-2.4492935982947064e-16,1.0,4711.372
2009,1,GA,46.3,2.65,-1.01,3.2,5193302,Winter,0.49999999999999994,0.8660254037844387,5193.302
2009,2,GA,47.7,2.29,-2.21,3.3,4501312,Winter,0.8660254037844386,0.5000000000000001,4501.312
2009,3,GA,56.4,6.62,-0.99,3.4,3943145,Spring,1.0,6.123233995736766e-17,3943.145
2009,4,GA,61.8,6.73,1.33,3.2,3356918,Spring,0.8660254037844387,-0.4999999999999998,3356.918
2009,5,GA,71.3,6.39,2.12,2.9,3806077,Spring,0.49999999999999994,-0.8660254037844387,3806.077
2009,6,GA,79.8,2.81,0.38,2.6,5169730,Summer,1.2246467991473532e-16,-1.0,5169.7300000000005
2009,7,GA,78.5,3.62,-1.22,2.5,6452136,Summer,-0.4999999999999997,-0.8660254037844388,6452.136
2009,8,GA,78.8,5.65,-0.52,2.4,5997107,Summer,-0.8660254037844384,-0.5000000000000004,5997.107
2009,9,GA,74.5,5.95,0.82,2.6,4836724,Fall,-1.0,-1.8369701987210297e-16,4836.724
2009,10,GA,64.1,5.75,1.91,2.6,3787410,Fall,-0.8660254037844386,0.5000000000000001,3787.41
2009,11,GA,55.6,3.94,2.28,2.8,3323433,Fall,-0.5000000000000004,0.8660254037844384,3323.433
2009,12,GA,46.2,9.08,3.81,2.9,4790265,Winter,-2.4492935982947064e-16,1.0,4790.265
2010,1,GA,41.8,6.05,4.13,3.2,6396329,Winter,0.49999999999999994,0.8660254037844387,6396.329
2010,2,GA,42.1,3.57,3.31,3.3,5208034,Winter,0.8660254037844386,0.5000000000000001,5208.034000000001
2010,3,GA,52.1,3.68,2.17,3.4,4612910,Spring,1.0,6.123233995736766e-17,4612.91
2010,4,GA,64.5,2.36,0.54,3.2,3465567,Spring,0.8660254037844387,-0.4999999999999998,3465.567
2010,5,GA,73.6,5.15,0.98,2.9,3918579,Spring,0.49999999999999994,-0.8660254037844387,3918.579
2010,6,GA,81.0,4.27,0.39,2.6,5755336,Summer,1.2246467991473532e-16,-1.0,5755.336
2010,7,GA,82.2,3.71,-1.41,2.5,6955952,Summer,-0.4999999999999997,-0.8660254037844388,6955.952
2010,8,GA,82.2,5.15,-1.65,2.4,6931251,Summer,-0.8660254037844384,-0.5000000000000004,6931.251
2010,9,GA,76.5,3.27,-1.96,2.6,5728755,Fall,-1.0,-1.8369701987210297e-16,5728.755
2010,10,GA,64.8,1.48,-2.36,2.6,3832454,Fall,-0.8660254037844386,0.5000000000000001,3832.454
2010,11,GA,54.8,2.08,-2.57,2.8,3401083,Fall,-0.5000000000000004,0.8660254037844384,3401.083
2010,12,GA,39.9,2.27,-2.94,2.9,5348247,Winter,-2.4492935982947064e-16,1.0,5348.247
2011,1,GA,41.8,3.33,-3.01,3.2,6224232,Winter,0.49999999999999994,0.8660254037844387,6224.232
2011,2,GA,51.1,3.7,-3.01,3.3,4723736,Winter,0.8660254037844386,0.5000000000000001,4723.736
2011,3,GA,57.8,5.97,-2.27,3.4,3693217,Spring,1.0,6.123233995736766e-17,3693.217
2011,4,GA,65.8,2.84,-2.78,3.2,3481974,Spring,0.8660254037844387,-0.4999999999999998,3481.974
2011,5,GA,71.3,1.15,-3.5,2.9,3988273,Spring,0.49999999999999994,-0.8660254037844387,3988.273
2011,6,GA,81.1,3.63,-3.92,2.6,5798647,Summer,1.2246467991473532e-16,-1.0,5798.647
2011,7,GA,81.9,4.54,-4.29,2.5,6689299,Summer,-0.4999999999999997,-0.8660254037844388,6689.299
2011,8,GA,82.2,2.44,-5.27,2.4,6747121,Summer,-0.8660254037844384,-0.5000000000000004,6747.121
2011,9,GA,73.6,3.86,-4.91,2.6,5271666,Fall,-1.0,-1.8369701987210297e-16,5271.666
2011,10,GA,61.6,2.59,-4.52,2.6,3504872,Fall,-0.8660254037844386,0.5000000000000001,3504.8720000000003
2011,11,GA,56.2,2.83,-4.29,2.8,3349002,Fall,-0.5000000000000004,0.8660254037844384,3349.002
2011,12,GA,51.3,3.23,-4.35,2.9,4277480,Winter,-2.4492935982947064e-16,1.0,4277.4800000000005
2012,1,GA,50.0,3.04,-4.49,3.2,4810470,Winter,0.49999999999999994,0.8660254037844387,4810.47
2012,2,GA,52.8,2.92,-4.67,3.3,3979107,Winter,0.8660254037844386,0.5000000000000001,3979.107
2012,3,GA,64.8,4.24,-4.84,3.4,3708416,Spring,1.0,6.123233995736766e-17,3708.416
2012,4,GA,65.6,1.59,-5.26,3.2,3401692,Spring,0.8660254037844387,-0.4999999999999998,3401.692
2012,5,GA,73.5,3.99,-4.91,2.9,4166235,Spring,0.49999999999999994,-0.8660254037844387,4166.235
2012,6,GA,75.6,4.73,-3.96,2.6,4993363,Summer,1.2246467991473532e-16,-1.0,4993.363
2012,7,GA,82.2,4.44,-4.39,2.5,6387872,Summer,-0.4999999999999997,-0.8660254037844388,6387.872
2012,8,GA,78.1,6.25,-2.84,2.4,5818386,Summer,-0.8660254037844384,-0.5000000000000004,5818.386
2012,9,GA,74.0,2.91,-3.13,2.6,4874765,Fall,-1.0,-1.8369701987210297e-16,4874.765
2012,10,GA,64.7,1.91,-3.43,2.6,3578832,Fall,-0.8660254037844386,0.5000000000000001,3578.832
2012,11,GA,52.6,1.07,-3.77,2.8,3696342,Fall,-0.5000000000000004,0.8660254037844384,3696.342
2012,12,GA,52.1,4.93,-3.37,2.9,4244688,Winter,-2.4492935982947064e-16,1.0,4244.688
2013,1,GA,52.5,3.32,-3.53,3.2,4684123,Winter,0.49999999999999994,0.8660254037844387,4684.1230000000005
2013,2,GA,48.8,9.62,0.84,3.3,4302336,Winter,0.8660254037844386,0.5000000000000001,4302.336
2013,3,GA,50.2,3.99,0.49,3.4,4310402,Spring,1.0,6.123233995736766e-17,4310.402
2013,4,GA,62.9,5.09,1.32,3.2,3445244,Spring,0.8660254037844387,-0.4999999999999998,3445.244
2013,5,GA,68.4,3.78,1.53,2.9,3626133,Spring,0.49999999999999994,-0.8660254037844387,3626.1330000000003
2013,6,GA,77.8,7.56,2.72,2.6,4932283,Summer,1.2246467991473532e-16,-1.0,4932.283
2013,7,GA,78.2,9.6,4.14,2.5,5456168,Summer,-0.4999999999999997,-0.8660254037844388,5456.168
2013,8,GA,78.0,7.6,5.09,2.4,5596757,Summer,-0.8660254037844384,-0.5000000000000004,5596.7570000000005
2013,9,GA,74.5,2.37,4.03,2.6,4931653,Fall,-1.0,-1.8369701987210297e-16,4931.653
2013,10,GA,65.0,0.94,2.47,2.6,3719501,Fall,-0.8660254037844386,0.5000000000000001,3719.501
2013,11,GA,53.2,3.23,2.44,2.8,3787694,Fall,-0.5000000000000004,0.8660254037844384,3787.694
2013,12,GA,51.2,6.39,3.58,2.9,4752117,Winter,-2.4492935982947064e-16,1.0,4752.117
2014,1,GA,40.0,3.33,2.77,3.2,6223533,Winter,0.49999999999999994,0.8660254037844387,6223.533
2014,2,GA,49.8,4.06,2.07,3.3,5026577,Winter,0.8660254037844386,0.5000000000000001,5026.577
2014,3,GA,52.9,4.41,1.46,3.4,4239826,Spring,1.0,6.123233995736766e-17,4239.826
2014,4,GA,63.1,7.35,3.08,3.2,3422631,Spring,0.8660254037844387,-0.4999999999999998,3422.631
2014,5,GA,71.2,3.87,2.72,2.9,3923157,Spring,0.49999999999999994,-0.8660254037844387,3923.157
2014,6,GA,78.3,3.64,1.84,2.6,5084043,Summer,1.2246467991473532e-16,-1.0,5084.043
2014,7,GA,78.9,3.96,0.42,2.5,5787003,Summer,-0.4999999999999997,-0.8660254037844388,5787.003
2014,8,GA,79.2,3.37,-1.19,2.4,5819514,Summer,-0.8660254037844384,-0.5000000000000004,5819.514
2014,9,GA,75.5,4.97,-0.72,2.6,5129623,Fall,-1.0,-1.8369701987210297e-16,5129.6230000000005
2014,10,GA,65.6,2.78,-0.91,2.6,3797493,Fall,-0.8660254037844386,0.5000000000000001,3797.493
2014,11,GA,49.8,4.36,0.21,2.8,4113509,Fall,-0.5000000000000004,0.8660254037844384,4113.509
2014,12,GA,51.3,5.31,0.76,2.9,4600478,Winter,-2.4492935982947064e-16,1.0,4600.478
2015,1,GA,44.9,3.64,0.32,3.2,5528212,Winter,0.49999999999999994,0.8660254037844387,5528.212
2015,2,GA,43.2,4.49,0.47,3.3,5221374,Winter,0.8660254037844386,0.5000000000000001,5221.374
2015,3,GA,58.8,2.81,-0.83,3.4,4301411,Spring,1.0,6.123233995736766e-17,4301.411
2015,4,GA,66.8,6.2,0.55,3.2,3355948,Spring,0.8660254037844387,-0.4999999999999998,3355.948
2015,5,GA,72.4,2.17,-0.86,2.9,4002948,Spring,0.49999999999999994,-0.8660254037844387,4002.948
2015,6,GA,79.3,4.25,-1.04,2.6,5288408,Summer,1.2246467991473532e-16,-1.0,5288.408
2015,7,GA,81.5,4.65,-1.53,2.5,6429169,Summer,-0.4999999999999997,-0.8660254037844388,6429.169
2015,8,GA,79.5,5.78,-0.91,2.4,6214763,Summer,-0.8660254037844384,-0.5000000000000004,6214.763
2015,9,GA,73.8,3.75,-0.99,2.6,4879527,Fall,-1.0,-1.8369701987210297e-16,4879.527
2015,10,GA,64.8,3.23,-0.61,2.6,3710363,Fall,-0.8660254037844386,0.5000000000000001,3710.3630000000003
2015,11,GA,59.8,6.28,1.04,2.8,3508194,Fall,-0.5000000000000004,0.8660254037844384,3508.194
2015,12,GA,58.9,8.49,2.16,2.9,3981332,Winter,-2.4492935982947064e-16,1.0,3981.332
2016,1,GA,44.4,3.78,1.64,3.2,5327509,Winter,0.49999999999999994,0.8660254037844387,5327.509
2016,2,GA,50.0,4.87,1.65,3.3,4741249,Winter,0.8660254037844386,0.5000000000000001,4741.249
2016,3,GA,60.9,3.03,-0.6,3.4,3768498,Spring,1.0,6.123233995736766e-17,3768.498
2016,4,GA,63.9,4.16,-0.58,3.2,3362959,Spring,0.8660254037844387,-0.4999999999999998,3362.9590000000003
2016,5,GA,70.8,2.78,-1.03,2.9,3946725,Spring,0.49999999999999994,-0.8660254037844387,3946.725
2016,6,GA,79.7,4.02,-1.22,2.6,5472480,Summer,1.2246467991473532e-16,-1.0,5472.4800000000005
2016,7,GA,82.8,2.75,-2.38,2.5,6794673,Summer,-0.4999999999999997,-0.8660254037844388,6794.673
2016,8,GA,81.6,4.0,-2.94,2.4,6568321,Summer,-0.8660254037844384,-0.5000000000000004,6568.321
2016,9,GA,77.5,3.49,-3.19,2.6,5689385,Fall,-1.0,-1.8369701987210297e-16,5689.385
2016,10,GA,67.8,1.39,-3.68,2.6,4088303,Fall,-0.8660254037844386,0.5000000000000001,4088.303
2016,11,GA,58.0,0.95,-4.31,2.8,3580507,Fall,-0.5000000000000004,0.8660254037844384,3580.507
2016,12,GA,52.1,5.68,-3.57,2.9,4548770,Winter,-2.4492935982947064e-16,1.0,4548.77
2017,1,GA,53.2,7.72,-1.14,3.2,4738440,Winter,0.49999999999999994,0.8660254037844387,4738.4400000000005
2017,2,GA,56.5,2.09,-3.06,3.3,3687382,Winter,0.8660254037844386,0.5000000000000001,3687.382
2017,3,GA,58.0,2.11,-3.91,3.4,3781200,Spring,1.0,6.123233995736766e-17,3781.2000000000003
2017,4,GA,67.5,3.74,-3.81,3.2,3650593,Spring,0.8660254037844387,-0.4999999999999998,3650.5930000000003
2017,5,GA,71.4,5.6,-1.99,2.9,4084189,Spring,0.49999999999999994,-0.8660254037844387,4084.1890000000003
2017,6,GA,76.6,6.36,0.23,2.6,5039280,Summer,1.2246467991473532e-16,-1.0,5039.28
2017,7,GA,80.6,4.86,0.12,2.5,6188706,Summer,-0.4999999999999997,-0.8660254037844388,6188.706
2017,8,GA,79.4,4.58,0.27,2.4,6015127,Summer,-0.8660254037844384,-0.5000000000000004,6015.127
2017,9,GA,74.0,5.01,1.36,2.6,4881784,Fall,-1.0,-1.8369701987210297e-16,4881.784
2017,10,GA,67.0,3.54,1.68,2.6,4201749,Fall,-0.8660254037844386,0.5000000000000001,4201.749
2017,11,GA,56.4,1.0,-0.12,2.8,3758059,Fall,-0.5000000000000004,0.8660254037844384,3758.059
2017,12,GA,49.3,3.19,-0.87,2.9,4744940,Winter,-2.4492935982947064e-16,1.0,4744.9400000000005
2018,1,GA,42.5,2.82,-1.17,3.2,6430926,Winter,0.49999999999999994,0.8660254037844387,6430.926
2018,2,GA,59.2,4.29,-1.42,3.3,4247753,Winter,0.8660254037844386,0.5000000000000001,4247.753
2018,3,GA,54.5,3.55,-1.73,3.4,3902725,Spring,1.0,6.123233995736766e-17,3902.725
2018,4,GA,60.6,4.16,-1.05,3.2,3501465,Spring,0.8660254037844387,-0.4999999999999998,3501.465
2018,5,GA,73.7,6.67,1.03,2.9,4251182,Spring,0.49999999999999994,-0.8660254037844387,4251.182
2018,6,GA,79.3,5.06,1.16,2.6,5685031,Summer,1.2246467991473532e-16,-1.0,5685.031
2018,7,GA,80.2,6.26,1.34,2.5,6297009,Summer,-0.4999999999999997,-0.8660254037844388,6297.009
2018,8,GA,79.4,5.54,1.62,2.4,6073790,Summer,-0.8660254037844384,-0.5000000000000004,6073.79
2018,9,GA,79.8,2.75,0.08,2.6,5822943,Fall,-1.0,-1.8369701987210297e-16,5822.943
2018,10,GA,68.4,3.83,0.47,2.6,4390890,Fall,-0.8660254037844386,0.5000000000000001,4390.89
2018,11,GA,53.2,6.24,2.19,2.8,4107912,Fall,-0.5000000000000004,0.8660254037844384,4107.912
2018,12,GA,50.2,9.63,3.82,2.9,4977481,Winter,-2.4492935982947064e-16,1.0,4977.481
2019,1,GA,48.2,4.94,3.63,3.2,5305095,Winter,0.49999999999999994,0.8660254037844387,5305.095
2019,2,GA,56.1,3.26,1.84,3.3,4289725,Winter,0.8660254037844386,0.5000000000000001,4289.725
2019,3,GA,56.3,2.95,0.04,3.4,4085392,Spring,1.0,6.123233995736766e-17,4085.3920000000003
2019,4,GA,64.6,3.93,-0.28,3.2,3570015,Spring,0.8660254037844387,-0.4999999999999998,3570.015
2019,5,GA,75.7,2.3,-1.93,2.9,4682606,Spring,0.49999999999999994,-0.8660254037844387,4682.606
2019,6,GA,78.1,5.95,-0.74,2.6,5345506,Summer,1.2246467991473532e-16,-1.0,5345.506
2019,7,GA,81.0,3.93,-1.94,2.5,6438594,Summer,-0.4999999999999997,-0.8660254037844388,6438.594
2019,8,GA,80.7,4.53,-2.17,2.4,6451122,Summer,-0.8660254037844384,-0.5000000000000004,6451.122
2019,9,GA,79.1,0.89,-3.47,2.6,6039130,Fall,-1.0,-1.8369701987210297e-16,6039.13
2019,10,GA,69.7,5.49,-1.86,2.6,4413296,Fall,-0.8660254037844386,0.5000000000000001,4413.296
2019,11,GA,52.8,3.18,-1.27,2.8,4048131,Fall,-0.5000000000000004,0.8660254037844384,4048.131
2019,12,GA,52.3,6.54,0.48,2.9,4662879,Winter,-2.4492935982947064e-16,1.0,4662.879
2020,1,GA,51.4,4.94,0.8,3.2,4852298,Winter,0.49999999999999994,0.8660254037844387,4852.298
2020,2,GA,51.9,8.81,2.56,3.3,4467861,Winter,0.8660254037844386,0.5000000000000001,4467.861
2020,3,GA,63.1,5.31,1.65,3.4,4010567,Spring,1.0,6.123233995736766e-17,4010.567
2020,4,GA,63.1,7.59,3.02,3.2,3600453,Spring,0.8660254037844387,-0.4999999999999998,3600.453
2020,5,GA,69.4,3.18,2.35,2.9,4262055,Spring,0.49999999999999994,-0.8660254037844387,4262.055
2020,6,GA,76.9,3.75,1.74,2.6,5341792,Summer,1.2246467991473532e-16,-1.0,5341.792
2020,7,GA,81.5,3.95,-0.13,2.5,6811495,Summer,-0.4999999999999997,-0.8660254037844388,6811.495
2020,8,GA,80.4,6.91,0.84,2.4,6507073,Summer,-0.8660254037844384,-0.5000000000000004,6507.073
2020,9,GA,74.3,6.48,2.39,2.6,5209661,Fall,-1.0,-1.8369701987210297e-16,5209.661
2020,10,GA,68.5,3.45,2.42,2.6,3970345,Fall,-0.8660254037844386,0.5000000000000001,3970.3450000000003
2020,11,GA,60.4,2.99,2.0,2.8,3797441,Fall,-0.5000000000000004,0.8660254037844384,3797.4410000000003
2020,12,GA,46.4,3.1,1.36,2.9,5389241,Winter,-2.4492935982947064e-16,1.0,5389.241
2021,1,GA,47.7,4.61,1.38,3.2,5644474,Winter,0.49999999999999994,0.8660254037844387,5644.474
2021,2,GA,49.5,5.64,1.91,3.3,4995961,Winter,0.8660254037844386,0.5000000000000001,4995.961
2021,3,GA,59.9,4.83,1.02,3.4,4263294,Spring,1.0,6.123233995736766e-17,4263.294
2021,4,GA,62.1,3.63,0.63,3.2,3660734,Spring,0.8660254037844387,-0.4999999999999998,3660.734
2021,5,GA,69.4,2.8,-0.18,2.9,4188368,Spring,0.49999999999999994,-0.8660254037844387,4188.368
2021,6,GA,77.0,6.24,1.42,2.6,5338247,Summer,1.2246467991473532e-16,-1.0,5338.247
2021,7,GA,79.3,7.3,2.14,2.5,6238439,Summer,-0.4999999999999997,-0.8660254037844388,6238.439
2021,8,GA,80.0,6.75,2.83,2.4,6416275,Summer,-0.8660254037844384,-0.5000000000000004,6416.275000000001
2021,9,GA,73.8,5.52,3.51,2.6,5178024,Fall,-1.0,-1.8369701987210297e-16,5178.024
2021,10,GA,67.2,4.45,3.96,2.6,4161519,Fall,-0.8660254037844386,0.5000000000000001,4161.519
2021,11,GA,52.7,1.13,2.75,2.8,4173756,Fall,-0.5000000000000004,0.8660254037844384,4173.756
2021,12,GA,56.6,4.24,2.26,2.9,4425871,Winter,-2.4492935982947064e-16,1.0,4425.871
2022,1,GA,45.9,3.99,1.8,3.2,5805347,Winter,0.49999999999999994,0.8660254037844387,5805.347
2022,2,GA,52.8,3.47,0.58,3.3,4802636,Winter,0.8660254037844386,0.5000000000000001,4802.636
